f1,f2,f3,f4,C
0.9076692897299388,0.5359453680406998,6,6,132.68251276251542
0.6056409418981809,0.9589651532514989,6,26,118.23022406721248
0.5432711611786458,0.6602753948935337,2,32,92.50885467663034
0.6936287087656086,0.7267590404336146,7,83,141.07179099505748
0.9467017070110582,0.5773556769450529,2,6,122.88676278110785
0.7143216489714312,0.9980320503867737,1,93,122.33002040605687
0.8831520060901057,0.7523345745236958,9,66,159.54937070197568
0.9976327010087034,0.5638130415743476,1,16,123.68876733177035
0.5100314254475558,0.9513639334564573,5,61,104.95851250557773
0.5540991143345461,0.5556694821335866,1,55,83.90339248264944
0.84737133574681,0.8060804102495006,7,92,156.84931760633222
0.9453320252282756,0.6206447083334176,8,20,153.82236199404812
0.7462381618882914,0.6375012934538385,0,52,103.97625937500499
0.5351339951977474,0.9737792187941952,2,71,96.2484808300449
0.5442186821749395,0.8032879196480183,4,96,113.70862825953179
0.5531040792652446,0.6671379884622188,4,36,96.17108087639862
0.6006294391233922,0.7177508395048171,5,56,116.20893413574234
0.9386820026653204,0.9909631036064557,9,62,172.2718810000818
0.9716112511009642,0.6208792783243231,0,76,132.62782478779192
0.5678180689901597,0.6806362573389035,2,50,93.14190667203873
0.9293634863419238,0.862807197462929,2,34,129.22734838335901
0.8785791412177779,0.8223517621114939,6,15,143.08210461092074
0.8430858072278267,0.6600158455416706,4,36,128.74279276558377
0.9281966950801137,0.5709366355020771,4,61,138.15995597992028
0.6154388764567809,0.6828279766012401,2,39,96.29487472610109
0.759668989605736,0.892596057224546,7,88,144.28588403559704
0.6716667225882227,0.8027137519721399,0,20,89.52648789841355
0.8293864646793412,0.6357167896584789,2,56,122.12102043797795
0.641395126933312,0.762877459424983,3,82,118.41482794139817
0.7512332168783635,0.7909456394671512,6,22,127.03401016430985
0.6516387597763775,0.6053707237627581,0,46,91.60793519022002
0.7762647117171617,0.5341196538136759,3,29,109.95751314926625
0.5805635485271404,0.8247238010603637,0,45,91.23842154937523
0.7842744823091414,0.5746999922433286,0,31,98.2325346298925
0.7428549340533886,0.632574181848939,9,1,135.12137336803846
0.5637597717568343,0.5105748071446611,0,29,80.42498872594638
0.7718460846150187,0.9999106114206264,4,11,118.81808998601512
0.600245304366329,0.9295833631247874,3,14,98.89302980497096
0.8350804299999013,0.6975338358380969,5,71,134.86812661729192
0.7790561085180928,0.5666421710685752,2,49,109.88298331913151
0.6161891587458042,0.6202398419043245,7,48,120.26818207663602
0.7577942428049117,0.5819122067317558,5,12,115.86603159881678
0.65749598670934,0.8921066209702773,1,20,97.34451164053206
0.9232962744607018,0.5896983079049778,4,72,143.66474100243917
0.7236881401387015,0.5516918324214378,2,10,103.1939099331604
0.5500426121973521,0.9838095812844109,1,19,86.50528034434868
0.9507960426970552,0.5284965419807521,3,11,126.92285523177623
0.9280441242758326,0.9679257664247791,9,56,177.1976357823958
0.6431649369559067,0.7292509425809779,2,16,99.50134140612053
0.6295073852267832,0.7013144354408714,5,2,103.63304837158464
0.5331856867790994,0.6711411251366406,0,39,81.395261380015
0.6588158358139418,0.6393508486953695,9,33,134.55066870440018
0.5259214976216566,0.9768501634018223,0,41,89.6205278283672
0.972094158915951,0.5729553499599296,0,69,127.42389579118043
0.8586086510216104,0.5569180532515291,9,94,165.21708269524302
0.776829600080728,0.6003757597242765,7,9,131.0679949503479
0.679872384939928,0.8101257867719587,8,90,145.06172341116397
0.5795911505421645,0.6745746481223038,0,46,85.70869715329349
0.7164790205824,0.6263312185408676,0,0,91.57321155779489
0.6396810884549455,0.5082361437759693,8,0,116.04167384420727
0.9805188160826572,0.5107494226323143,6,73,152.9364631585535
0.5490660779041945,0.71611219814361,6,62,108.09350985013273
0.7034977762125714,0.5125044004004613,0,12,84.54773556514392
0.5041882230009036,0.7918230866047056,4,52,98.02720516171583
0.7840294647981607,0.5641018449382402,7,67,138.15787324171458
0.78830488418362,0.8864509469051198,8,24,141.4815473698652
0.5685721306636689,0.7862577021024615,9,64,128.26666640967673
0.8361092830207103,0.6483873285958593,8,80,154.37523752298506
0.5714368637290208,0.6415078828427823,5,70,115.15434896544323
0.7546157486268432,0.8049649209776668,6,91,141.38451878778346
0.6843809762650632,0.6053018152877256,3,55,108.4800145277318
0.6245536946792678,0.6150272268947119,4,48,108.30163514577465
0.5681410610166707,0.9560781143526383,5,69,113.45797537930127
0.5596455660616289,0.9094913472405082,6,72,121.87331626548206
0.5261940632284623,0.8581527155050281,9,45,128.70670797372003
0.7174496573465244,0.6400569939859926,5,28,120.10159031645176
0.8853526902933931,0.9296868223228366,0,55,120.38264856771559
0.9254570911534139,0.6060875489873907,3,25,131.8330185047579
0.8106413337147955,0.9330103430200205,7,58,152.96603223078168
0.6899438441990524,0.6396079013788294,5,36,113.04875370317656
0.8399555182086198,0.7387776072175847,3,57,132.77005024002653
0.6568827521298592,0.5905702699978224,0,57,93.55327703313279
0.8633189914996585,0.6803087066664816,8,43,151.74537307526742
0.9572415955436913,0.9554293636597926,9,93,187.65344009989587
0.547447740369778,0.9476414938954414,2,65,103.98638286030439
0.832488475916126,0.70520190225337,7,57,150.05857919097596
0.6784363970255953,0.5635038595947734,2,1,88.7576431822213
0.8811454601311679,0.9289719719131533,5,97,151.03516302240996
0.9725028455755116,0.9115225349717659,8,15,161.81852105045368
0.6118711014256997,0.5423109163591743,5,37,107.98985427604013
0.5286266096271051,0.7621852018637996,7,71,116.90142749998898
0.8214009251165689,0.7991662378960993,2,82,132.6261999738502
0.5443885542764264,0.5145270277418683,7,17,102.24973754552886
0.8339692074993271,0.5847014402204154,1,8,109.25542045139301
0.8036106925655637,0.57533667077615,9,95,159.33664609450915
0.5097999098864218,0.8490201804203379,0,19,72.37643905028696
0.6968966721788693,0.6583063890575537,6,81,130.89934692926317
0.7297536513430588,0.9581155449764391,0,6,99.80953159421273
0.5105680057803776,0.516046962318856,6,16,93.9040041134354
0.6868454506725087,0.5533527349099565,2,52,108.00666344648606
0.78278356848805,0.7732901082594213,5,17,127.05825723617451
0.504437588490781,0.9463310992816323,7,88,121.37059538195108
0.5814226731941682,0.7372612390346558,7,84,130.1419847016486
0.9490658684864505,0.8419825644234566,5,47,149.80515765810614
0.6777166592905893,0.7153284190324749,0,56,101.80362316054608
0.6548767575837366,0.7653430042899726,6,87,130.3222886437017
0.7910783391315523,0.9133120887784125,0,17,106.32450556714198
0.7610823109641577,0.7802773273521622,0,1,101.44372185725743
0.9412278846758626,0.759806435504049,9,88,175.4207432734479
0.6361722324200041,0.9061357111892074,6,46,123.78893964265224
0.6499100283914429,0.5912766904318687,7,44,121.71335764293669
0.6541933533974038,0.9047509864707554,5,54,123.29616207907169
0.550502135853103,0.5611150633907109,3,43,96.11682217464444
0.6475108492894677,0.5604594759737521,6,89,125.51628997914236
0.8644523960208129,0.8828770913127718,1,82,127.58542517550616
0.6709394463576219,0.6650051826678238,6,41,119.79841353281556
0.6430340777591983,0.5786001652258865,9,92,134.16560054172487
0.978173803053598,0.7528498176222804,9,85,177.6720110293385
0.9997395755661469,0.5605082185887764,2,1,130.10488223173084
0.6686759606966433,0.9344741001813683,9,44,142.89213655039853
0.7375607783999681,0.5449359964333814,7,42,127.85913177199426
0.9148248299953065,0.7294195186098804,5,85,149.96474642241003
0.5497025731409049,0.6529954752895497,2,71,98.196738196938
0.754057320849715,0.5628441014824255,6,63,128.6711874022084
0.9169182831777445,0.9360769379083275,5,82,158.73772082228655
0.8850614967067463,0.8127550972175803,1,0,110.87394579612427
0.9080001748774875,0.9428332232189263,8,95,169.8608901257137
0.525774988207725,0.530097199833768,4,46,98.67026789325408
0.8406618939362469,0.8833301054010643,3,58,136.89041707861938
0.9816468164038983,0.6511774286162356,1,46,125.94745911163224
0.8504737282861239,0.5137222191436139,4,79,130.41341074145413
0.7049232359071977,0.7785439007565802,2,99,120.36438302699702
0.6035202944175455,0.9868065202412578,0,33,87.9176157692365
0.9780113334612346,0.785035994520517,3,34,138.43610971613037
0.7030055885831775,0.9667012337238596,3,6,107.16136507583893
0.8584400654523054,0.6276616924795186,2,72,127.84409537034409
0.8361657042199873,0.704804233360034,5,41,136.66752830658896
0.9210685512768624,0.9050919070259522,0,2,112.53242929926965
0.970370196148696,0.7677753495284506,2,99,141.82017942278466
0.7349005533504795,0.6833602916961471,1,87,118.58440741870501
0.5538582619443558,0.5971564478694313,4,64,100.34158013132142
0.7833426993706685,0.5329219220929061,6,55,128.96509752269992
0.9898885149512173,0.5686933376896492,7,17,146.53994408368308
0.7169573507650953,0.6264580939498436,4,12,113.00405184840076
0.9090172182414893,0.9433331768186328,9,93,175.12781370071022
0.7186247983620633,0.6662829142694677,9,87,147.8678962812772
0.9052671496376001,0.6438657581805813,7,30,143.34151343076297
0.6148042329042922,0.8098742654672512,1,78,100.17950873086811
0.7054890725843956,0.8631462906796237,2,7,103.83248267385956
0.8654755699090634,0.759966205113475,5,73,143.51969607205456
0.818657203119036,0.6166967940665052,3,20,121.41857677221255
0.8845713404106854,0.6281377924292018,4,19,126.71234320217687
0.9781120211229486,0.7136906487793238,9,16,164.64919883975352
0.6880033309230618,0.8680257033273194,5,77,124.63071555218671
0.9478507108985319,0.7476217458262757,2,76,134.9193325279135
0.6042402478287869,0.7120200341569752,5,78,117.4708919524871
0.5315982199915408,0.6869166867353462,7,59,111.77054965257872
0.6197108364592776,0.8026773195851657,3,85,111.53095578231336
0.8900996244127413,0.5370775533607561,9,60,158.3111164240981
0.6880377207587658,0.6297290108463653,2,55,105.25675146999764
0.7907418647762271,0.9695457475662461,4,85,137.87985613906767
0.6208510678368846,0.517751529071317,2,10,83.88225629315937
0.7192772933765867,0.5645105213221131,7,55,134.9961527615322
0.5902261365853191,0.9726507052896511,6,14,113.76013061308532
0.6865602339178972,0.9423396231118595,0,4,92.77399879860354
0.9319666953691651,0.5356844406310644,6,1,138.71267476754616
0.927996837652812,0.8316168416009954,3,18,134.95877325831455
0.9700397747832454,0.970827662911151,3,33,146.10264957863666
0.7028699948310544,0.5368754213388233,9,40,137.72701895187618
0.9911551067528847,0.7319698661940054,7,36,155.56577414329678
0.7413019718915379,0.9896315166181173,2,11,108.74863435154124
0.9385603912347458,0.9740819412731937,3,3,133.22316648485008
0.7044396101234918,0.92515589328092,0,77,107.32146277354516
0.6598866131371919,0.9486664397115724,0,29,91.99373448397513
0.8212342990827064,0.8751869392246184,2,78,125.55361700007505
0.8546827229079987,0.8867206767426051,6,59,144.25118475867825
0.8711734083650478,0.6249393715939882,2,29,118.94144593972337
0.8022573135748434,0.5414045978178641,3,46,123.32575040975331
0.9292207736958127,0.683360366469739,3,30,127.37387910021391
0.8249534191440018,0.6141556739248619,0,77,118.49066907559107
0.635242944598708,0.7191889602232171,5,76,125.2302598834433
0.9292374328155277,0.9770688124861044,0,70,132.0275042461866
0.5904124840033947,0.5219458570070774,8,22,114.09670829646534
0.7688525575740361,0.8744122983721379,5,91,142.96279353469805
0.6934649587667405,0.722731181849155,7,16,119.40032015479058
0.8097926046369183,0.7794399760116598,2,22,118.88185060598332
0.7742931529865502,0.6024999140809877,2,60,117.43827253860262
0.7319470060094073,0.859684361600247,5,86,135.70227537369152
0.9132224191156777,0.6800264242214312,3,16,129.89988542043616
0.700498913712587,0.9186759908214447,4,77,123.40811517058953
0.8097516398841996,0.6279277780609334,3,74,126.14444032791259
0.7503545591668973,0.9183655772822401,0,70,111.82153326995511
0.7504447520768379,0.8588777583629115,3,35,121.97429751410115
0.8044515519083704,0.7710763588988634,6,16,134.56913427876418
0.9976826204979493,0.5363858399159906,2,56,134.34937314573483
0.6239747596083194,0.5944860448687006,8,72,133.1840880004306
0.869216702946007,0.6129151323490254,4,97,144.79192387311167
0.9650219590902858,0.7509044214565866,6,65,156.00636579861256
0.7922060378477143,0.5949969222037572,3,82,123.43117714389689
0.94032357603947,0.5639342045441782,5,46,137.82827510335372
0.8460295599028338,0.8381985857439429,5,36,140.3956073322231
0.6757091397020887,0.9717204009392049,1,56,103.95969794627014
0.9103497254258747,0.6651011500961819,5,85,146.11020810297654
0.6185424805956521,0.9418406385770468,8,91,137.95892567062904
0.9608468342412213,0.7678610612836935,7,17,157.04493930018018
0.9594244522770423,0.8111142169224572,1,23,128.78213668292892
0.8147653559178731,0.8412587620222175,9,18,145.66586024846808
0.7561115585170554,0.6269339922991307,3,49,117.35716558702767
0.6499257606499391,0.7801511799534241,3,67,114.72141497234827
0.7255310495442466,0.7525686230463275,7,54,137.87778843187766
0.8585717916736121,0.6078393816569707,2,20,115.28273210560096
0.6448553848587147,0.5735817925552058,9,82,136.14834976151755
0.6044220773648323,0.986527154924001,3,50,110.79351699317138
0.6582684593747192,0.7630630446946747,0,75,103.51208127803528
0.786617308425919,0.8923792403596289,1,81,120.4174385187702
0.7312631136509479,0.6820817010269606,4,58,116.9237696500765
0.7513092820813578,0.7193939715764597,8,69,139.99593555630665
0.7436207718710951,0.8943020713434877,6,32,131.0168795787484
0.8896136348238215,0.5682271748841872,2,49,124.16229732613205
0.6950679451848473,0.9973977569428438,1,52,111.57764209480659
0.8842675889370882,0.8206706709925261,1,43,126.60462806242549
0.9307341313807244,0.8998676764979567,5,39,144.36964546653525
0.5767252208854353,0.695881758085163,4,42,99.46258933456869
0.8076772495715889,0.5972285365947811,6,62,133.13356232782147
0.7566157762083565,0.7308089860140559,9,96,157.31962357377242
0.9946328194608844,0.8211492980670133,1,52,136.9387071282618
0.5414126439917516,0.9059109467249702,9,41,122.67157238877972
0.8557349631080793,0.5731168585088713,1,30,114.4232100215595
0.6365772085300839,0.9442696173766361,0,65,103.92917887141732
0.9974707131972806,0.6838689922317369,1,56,133.47182149675584
0.6773639569722296,0.6802000077437671,7,91,140.32080284381146
0.5443127070669973,0.9194250753887724,7,68,123.93777735276265
0.991625188458277,0.8144550216467101,0,10,121.61871574845082
0.7396214909359184,0.8077532105068583,8,18,135.04237850791097
0.7410835102436053,0.600531847077022,9,28,138.4739698844778
0.7632727080218051,0.7409181283011452,7,4,127.96124787793977
0.971537163412058,0.5416758145605015,9,11,158.79605623507183
0.7453519258584989,0.933282811724615,5,76,136.0000269357869
0.5150651980802845,0.993216899709207,7,95,124.6663717709693
0.9677351714103531,0.5292788001323334,4,16,131.11431866821667
0.8736400004413203,0.6702075309868409,3,89,136.17713804706906
0.8652057460564053,0.7234696988828309,6,88,154.4106025253924
0.5526405772289548,0.6439686658673173,7,9,106.29802110432605
0.882801281512998,0.8927337308539154,8,79,165.95758919537266
0.8539395223042971,0.8358381991530651,0,60,117.64760879425216
0.9612690718580681,0.8165822608672436,6,9,151.77950723430342
0.7545356812252755,0.9436351155215141,0,58,114.91522766325032
0.8560549841914769,0.6686832414920826,5,59,136.50964609105887
0.9355241607653862,0.6825676662137605,3,40,131.05619060164022
0.7153309074785957,0.6824397660259531,6,76,128.79479138964516
0.7435643455898138,0.5656027216711268,4,63,123.84817315059682
0.561115900092545,0.9288496663363592,3,92,116.20316176902352
0.5950080418185822,0.6768527968734585,6,32,109.28696832700554
0.7998702652071937,0.7455291932177839,0,5,103.7769581026415
0.6490388143270757,0.7766564697142211,1,12,87.97156417440468
0.5913416838882011,0.882630416519081,9,5,128.43435089283878
0.7515138451517869,0.9687930674009442,2,77,127.64543537100897
0.9753348185791759,0.8647030062558743,0,61,132.23239649394674
0.6162900459793349,0.6348191085579717,2,70,102.54605005792078
0.8695410221352622,0.7144760237188742,4,28,134.2421813293723
0.8808356571355777,0.7473641842581031,3,56,138.04157652912846
0.8830282398409359,0.5759472240475875,2,66,125.13006505540098
0.9622479008016284,0.7947543706581042,7,66,164.81900897921233
0.6614043630445232,0.9134476639039002,7,61,132.08194654571238
0.8394714418864431,0.6355355779137364,2,65,121.88892549573606
